"caller","callee","duration_seconds","timestamp"
"+919810000101","+919810000102","181","2026-09-08T14:31:00.0000000+05:30"
"+919810000101","+919810000103","182","2026-09-08T14:32:00.0000000+05:30"
"+919810000101","+919810000104","183","2026-09-08T14:33:00.0000000+05:30"
"+919810000101","+919810000105","184","2026-09-08T14:34:00.0000000+05:30"
"+919810000102","+919810000103","185","2026-09-08T14:35:00.0000000+05:30"
"+919810000102","+919810000104","186","2026-09-08T14:36:00.0000000+05:30"
"+919810000102","+919810000105","187","2026-09-08T14:37:00.0000000+05:30"
"+919810000103","+919810000104","188","2026-09-08T14:38:00.0000000+05:30"
"+919810000103","+919810000105","189","2026-09-08T14:39:00.0000000+05:30"
"+919810000104","+919810000105","190","2026-09-08T14:40:00.0000000+05:30"
"+919820000201","+919800000999","90","2026-09-08T14:41:00.0000000+05:30"
"+919820000202","+919800000999","90","2026-09-08T14:42:00.0000000+05:30"
"+919820000203","+919800000999","90","2026-09-08T14:43:00.0000000+05:30"
"+919820000204","+919800000999","90","2026-09-08T14:44:00.0000000+05:30"
"+919800000999","+919830000301","90","2026-09-08T14:45:00.0000000+05:30"
"+919800000999","+919830000302","90","2026-09-08T14:46:00.0000000+05:30"
"+919800000999","+919830000303","90","2026-09-08T14:47:00.0000000+05:30"
"+919800000999","+919830000304","90","2026-09-08T14:48:00.0000000+05:30"
"+919840000401","+919840001000","30","2026-09-08T14:49:00.0000000+05:30"
"+919840000402","+919840001001","31","2026-09-08T14:50:00.0000000+05:30"
"+919840000403","+919840001002","32","2026-09-08T14:51:00.0000000+05:30"
"+919840000404","+919840001003","33","2026-09-08T14:52:00.0000000+05:30"
"+919840000405","+919840001004","34","2026-09-08T14:53:00.0000000+05:30"
"+919840000401","+919840001005","35","2026-09-08T14:54:00.0000000+05:30"
"+919840000402","+919840001006","36","2026-09-08T14:55:00.0000000+05:30"
"+919840000403","+919840001007","37","2026-09-08T14:56:00.0000000+05:30"
"+919840000404","+919840001008","38","2026-09-08T14:57:00.0000000+05:30"
"+919840000405","+919840001009","39","2026-09-08T14:58:00.0000000+05:30"
"+919840000401","+919840001010","40","2026-09-08T14:59:00.0000000+05:30"
"+919840000402","+919840001011","41","2026-09-08T15:00:00.0000000+05:30"
"+919840000403","+919840001012","42","2026-09-08T15:01:00.0000000+05:30"
"+919840000404","+919840001013","43","2026-09-08T15:02:00.0000000+05:30"
"+919840000405","+919840001014","44","2026-09-08T15:03:00.0000000+05:30"
"+919840000401","+919840001015","45","2026-09-08T15:04:00.0000000+05:30"
"+919840000402","+919840001016","46","2026-09-08T15:05:00.0000000+05:30"
"+919840000403","+919840001017","47","2026-09-08T15:06:00.0000000+05:30"
"+919840000404","+919840001018","48","2026-09-08T15:07:00.0000000+05:30"
"+919840000405","+919840001019","49","2026-09-08T15:08:00.0000000+05:30"
"+919810000105","+919820000204","99","2026-09-08T15:09:00.0000000+05:30"
"+919810000101","+919820000201","100","2026-09-08T15:10:00.0000000+05:30"
"+919810000102","+919820000202","101","2026-09-08T15:11:00.0000000+05:30"
"+919810000103","+919820000203","102","2026-09-08T15:12:00.0000000+05:30"
"+919810000104","+919820000204","103","2026-09-08T15:13:00.0000000+05:30"
"+919810000105","+919820000201","104","2026-09-08T15:14:00.0000000+05:30"
"+919810000101","+919820000202","105","2026-09-08T15:15:00.0000000+05:30"
"+919810000102","+919820000203","106","2026-09-08T15:16:00.0000000+05:30"
"+919810000103","+919820000204","107","2026-09-08T15:17:00.0000000+05:30"
"+919810000104","+919820000201","108","2026-09-08T15:18:00.0000000+05:30"
"+919810000105","+919820000202","109","2026-09-08T15:19:00.0000000+05:30"
"+919810000101","+919820000203","110","2026-09-08T15:20:00.0000000+05:30"
"+919810000102","+919820000204","111","2026-09-08T15:21:00.0000000+05:30"
"+919810000103","+919820000201","112","2026-09-08T15:22:00.0000000+05:30"
"+919810000104","+919820000202","113","2026-09-08T15:23:00.0000000+05:30"
